Year,Present_Price,Kms_Driven,Owner,Fuel_Type_Petrol,Seller_Type_Individual,Transmission_Mannual,Car_Name
2015,6.8,27000,0,Petrol,Dealer,Manual,ritz
2014,10.5,43000,0,Diesel,Dealer,Manual,sx4
2018,10.85,6900,0,Petrol,Dealer,Manual,ciaz
2012,5.15,5200,0,Petrol,Dealer,Manual,wagon r
2015,8.87,42450,0,Diesel,Dealer,Manual,swift
2019,10.83,2071,0,Diesel,Dealer,Manual,vitara brezza
2016,9.12,18796,0,Petrol,Dealer,Manual,ciaz
2016,7.61,33429,0,Diesel,Dealer,Manual,s cross
2017,7.89,20273,0,Petrol,Dealer,Manual,ciaz
2016,9.92,42367,0,Diesel,Dealer,Manual,ciaz
2018,5.6,2135,0,Petrol,Dealer,Manual,alto 800
2016,12.38,51000,0,Diesel,Dealer,Manual,ciaz
2016,10.94,15000,0,Petrol,Dealer,Automatic,ciaz
2016,7.5,26000,0,Petrol,Dealer,Manual,ertiga
2010,8.21,77427,0,Petrol,Dealer,Manual,dzire
2017,11.79,43000,0,Diesel,Dealer,Manual,ertiga
2016,12.79,41678,0,Petrol,Dealer,Manual,ertiga
2017,11.4,43000,0,Diesel,Dealer,Manual,ertiga
2016,6.09,35500,0,CNG,Dealer,Manual,wagon r
